"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1,9064,16685,8357,8328,848,949,993,932,835,1689,1648,2104,1242,1444,2259,1251,491,47.4,3409,13705,13276,12860,4896,4001,13276,6611,6665,4001,1866,2135,16685,16406,279,16406,16200,57,29,7,1,0,0,70,21,1,4,4,4,2,34,0,0,0,0,0,50,279,115,99,25,5,16474,178,134,95,0,84,231,86,78,14,53,16454,16072,57,27,70,0,6,222,28,194,13011,13208,6591,6617,1148,140,523,407,78,12128,331,1018,5593,2187,1147,1191,661,10779,1852,1689,1528,301,1648,1535,321,4790,4421,713,4001,3295,517,"37620","40475","44354","45232","47845","909733","957434","1003455","1031508","988477",6
4,2764,7205,4215,2990,251,100,58,1799,1880,674,391,419,301,303,670,228,131,22.2,581,6762,6624,4361,1156,1029,6624,3936,2688,1029,453,576,7205,6924,281,6924,5911,464,11,0,0,0,0,362,0,184,0,43,120,0,15,0,0,0,0,0,176,281,51,100,62,21,6160,558,143,449,10,191,401,253,51,26,71,6804,5722,452,0,362,0,15,253,0,253,2405,6459,3876,2583,3507,54,1255,1975,223,3117,129,131,736,469,95,803,754,2857,1557,674,614,564,391,391,204,1023,933,469,1029,919,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
5,86509,169482,83766,85716,9177,10628,10431,11445,10847,20780,22341,22031,11747,12279,17054,7199,3523,39.4,37370,136894,132112,125155,35007,27776,132112,64542,67570,27776,12575,15201,169482,163652,5830,163652,151820,6625,323,124,41,36,0,2257,740,515,573,26,143,90,170,78,8,28,0,42,2549,5830,1647,770,816,9,157602,8332,1159,3152,136,5045,17335,12413,3208,177,1537,152147,139571,6273,298,2226,50,71,3658,792,2866,69271,129652,63190,66462,15158,1829,6451,5403,1475,116954,2527,5075,40127,25246,10478,20970,12531,109352,33501,20780,19851,6380,22341,21038,8394,46057,43414,12159,27776,25049,6568,"48239","50485","52774","54443","56975","6854958","7115838","7956917","7759510","6970824",2
12,2696,5448,2703,2745,392,323,351,375,224,570,475,692,450,378,601,406,211,45.2,1268,4337,4180,3993,1397,1218,4180,2104,2076,1218,533,685,5448,5033,415,5033,4416,0,568,0,0,0,557,49,0,0,29,0,8,0,12,0,0,0,0,0,0,415,3,293,31,0,4831,3,949,110,0,58,81,23,0,0,58,5367,4393,0,568,49,0,0,357,0,357,3105,4065,2052,2013,397,161,96,121,19,3783,174,239,1577,616,393,598,186,3370,784,570,545,134,475,420,65,1520,1356,327,1218,1049,258,"41570","44132","47926","47916","53339","226345","241465","248586","225537","225067",6
13,57270,102848,50755,52093,6233,6752,7163,6384,6120,13750,14303,13829,7362,5830,9433,3817,1872,38.3,24404,81158,78444,75323,18407,15122,78444,38360,40084,15122,6906,8216,102848,98467,4381,98467,86355,6853,298,10,13,17,58,2956,506,767,436,223,205,383,436,522,55,55,9,403,1483,4381,1262,1131,724,132,90370,8501,1716,3890,785,2143,6466,4844,336,68,1218,96382,82520,6681,101,2903,462,177,3538,229,3309,42377,76420,37475,38945,8248,948,2418,3676,1206,70196,695,2076,16032,15765,5447,18834,11347,67425,30181,13750,13323,5953,14303,13823,7793,27021,25962,11424,15122,14317,5011,"55202","56714","57572","58704","60838","6464301","7048525","7110539","7521461","6911458",2
15,37680,96648,49031,47617,7458,8526,7950,7232,6573,13023,11303,10565,5408,5182,8100,3828,1500,33.2,28520,70801,68128,64089,16847,13428,68128,34597,33531,13428,6406,7022,96648,90594,6054,90594,63274,1006,1320,6,5,12,52,931,146,47,198,275,40,105,120,9,9,0,0,0,24054,6054,285,858,443,0,69133,1410,2397,1587,223,28183,40593,38341,527,34,1691,56055,50910,1003,971,879,0,22,2270,793,1477,38083,56827,28341,28486,9219,1542,4287,2724,666,58909,7279,5358,15952,14254,5464,7681,2921,46272,10602,13023,10422,2348,11303,8469,2251,21155,16308,3469,13428,11073,2534,"37595","38090","37700","40839","46331","5661649","5772418","5821361","5837312","5987284",5
16,4627,10342,5305,5037,544,771,517,609,540,1125,1331,1359,633,855,1207,617,234,44,2282,8382,8060,7746,2664,2058,8060,4110,3950,2058,957,1101,10342,10043,299,10043,9561,291,18,13,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,167,299,11,174,38,0,9860,302,192,44,3,240,317,271,20,0,26,10025,9463,265,14,6,0,3,274,53,221,4993,8025,4109,3916,699,166,198,311,24,7361,282,505,3071,1746,445,956,356,6574,1312,1125,1081,225,1331,1227,437,2847,2588,400,2058,1678,250,"33932","35275","36231","37206","39715","151291","152864","156230","150476","149896",3
17,5726,12004,5815,6189,717,718,906,727,657,1283,1310,1361,938,841,1412,864,270,42,2829,9556,9175,8888,3043,2546,9175,4380,4795,2546,1098,1448,12004,11805,199,11805,11640,72,26,4,0,0,14,43,9,14,20,0,0,0,0,7,0,0,0,7,17,199,120,54,0,0,11832,192,86,44,9,40,306,100,49,7,150,11698,11377,72,26,43,7,0,173,1,172,6382,9143,4363,4780,896,196,389,235,76,8279,259,636,3790,1419,646,991,538,7384,1529,1283,1193,235,1310,1213,222,3140,2787,732,2546,2191,340,"36456","37567","38413","39614","43234","380860","408376","420676","426611","419390",6
18,4180,7658,3895,3763,440,399,526,451,242,1051,972,756,490,575,1108,497,151,42,1688,6155,5970,5818,2151,1756,5970,2986,2984,1756,850,906,7658,7619,39,7619,7136,15,253,0,0,115,0,124,0,0,0,0,42,82,0,12,0,0,12,0,79,39,15,0,0,0,7174,30,253,132,36,79,370,189,14,135,32,7288,6949,1,253,42,12,8,23,0,23,6098,5944,2980,2964,370,71,153,120,26,5600,109,371,1391,1525,541,1114,549,5120,1663,1051,956,508,972,891,254,1821,1589,468,1756,1684,433,"38630","39769","41231","42444","46840","311919","336294","360445","370703","399738",6
39,6938,14689,7285,7404,686,838,855,822,752,1232,1321,1839,1352,1066,2237,1303,386,50,2951,12146,11738,11319,4573,3926,11738,5623,6115,3926,1919,2007,14689,14199,490,14199,12542,1269,23,0,0,0,0,16,0,6,0,0,0,0,10,0,0,0,0,0,349,490,191,202,30,3,13029,1463,228,46,0,413,1535,1128,0,0,407,13154,11464,1269,0,16,0,0,405,11,394,9079,11319,5368,5951,1002,127,459,374,42,10736,691,1181,3837,2859,703,1046,419,8864,1465,1232,928,104,1321,1101,132,4257,3712,690,3926,3123,539,"36186","36506","38399","41668","44332","256643","250535","257084","278573","298523",5
